user_id,recommendation
5826,665 11113 4955 4714 14603 2194 14640 13386 8142 13730
5827,385 5033 1689 14627 1414 7685 3772 11761 10759 3693
5828,4746 2236 4502 12452 7060 12509 11284 3601 12001 12516
5829,468 14909 2227 1078 5627 12682 989 12371 1040 5021
5830,7677 10273 9763 1254 10490 1597 4186 5698 1642 6035
5831,4295 2302 3119 3518 14642 13223 619 12387 13789 13170
5832,3181 3469 2292 6063 6399 3766 5629 9423 3158 10046
5833,7180 9830 3349 5327 13982 1151 10596 3862 2042 12098
5834,5846 12159 2075 4539 5669 5742 6371 2110 5316 10648
5835,11790 3734 11621 2731 14025 10385 9917 8196 5133 10205
5836,1833 13787 11617 5556 5381 8961 8970 2292 6324 8108
5837,10771 9931 4414 122 8024 7693 11433 11424 8536 15155
5838,5092 4341 2770 13661 9633 11950 594 4427 3640 2052
5839,268 6221 732 11393 1044 7454 2327 14131 10692 10982
5840,1084 12415 1777 1850 9533 14938 5609 4153 3123 4255
5841,7264 10553 12947 7415 1155 13858 5228 5227 3421 8326
5842,14144 3584 9200 4045 12956 3217 2948 3218 11290 4843
5843,13120 13910 7965 11085 11358 6763 2073 2920 5594 14441
5844,7951 6175 13573 385 8789 2575 13730 9575 2310 7148
5845,1500 6379 13671 3460 6119 4711 9256 10541 13748 10078
5846,8546 3847 14008 10299 14858 12974 5855 4449 14833 4314
5847,11590 7452 12067 393 12026 12522 2050 3954 9950 13933
5848,9067 645 6084 14301 3806 13020 3653 11559 6546 9995
5849,14621 1143 10988 8760 2969 14749 7204 7508 12483 13728
5850,7778 677 2031 10367 14512 14547 5502 1446 10289 9453
5851,10472 6026 10978 3260 278 1211 3378 12991 4749 11940
5852,5831 9587 6045 11507 12079 970 11397 5573 831 3952
5853,12502 2286 14679 13893 11154 5587 487 7588 15175 3488
5854,11897 4494 7976 14956 3733 6737 13325 9805 8553 6364
5855,10211 3833 9714 2537 1554 1869 9861 1307 1798 7857
5856,10973 9945 4714 6074 4687 2847 15180 2751 1265 6975
5857,6575 12091 13688 8028 3120 13011 3 3346 5479 9261
5858,2936 4411 8818 6388 15240 3892 4912 11623 14095 10301
5859,860 2748 8486 492 13742 15160 6000 4769 13519 15006
5860,8724 9727 14233 11958 14647 10153 5769 11390 10050 14731
5861,499 8085 2920 4544 6888 7398 12872 7214 2097 8117
5862,13907 7654 10978 2814 7664 904 8039 15182 10536 2560
5863,4394 6206 2504 6435 15267 13778 7961 5933 3744 3446
5864,6476 10629 807 2945 3239 14910 5747 11188 11941 4288
5865,1530 638 709 13986 7996 13080 2923 2530 13617 5379
5866,14188 14783 7167 5517 6886 12211 4403 7106 339 2403
5867,452 8463 13572 11462 719 12907 6671 9423 11660 3428
5868,9373 10050 4235 11392 2067 13422 9325 9259 11850 7076
5869,13055 5029 15046 4423 2759 10570 12461 2954 8518 9089
5870,13532 14384 12893 8559 12513 2953 11262 14529 12396 3049
5871,1977 11753 5451 1753 8657 6268 8049 10886 5951 7711
5872,13341 3558 13509 8238 5794 11287 10826 4563 15218 6812
5873,8697 3483 6195 9408 5390 10276 9894 1237 7091 944
5874,14976 5042 2421 5074 4742 12013 1743 11419 5990 1541
5875,6517 10583 13137 5420 5025 2083 4695 9124 8655 421
5876,10249 8868 3866 2027 8364 11983 10822 14316 4547 8644
5877,7134 2062 9942 3215 11700 15048 11679 13328 4857 12462
5878,9281 8972 8690 3069 6047 9736 7009 3526 1019 11164
5879,10537 11342 6414 13707 13982 8580 3650 12792 13070 11427
5880,2296 4793 15232 5035 12254 7849 9979 3734 13496 3148
5881,9852 14535 2826 13060 4815 3061 10692 1349 6594 838
5882,12782 14554 4678 11986 3311 10218 1449 3551 9336 14940
5883,5142 11733 8659 1975 10643 5464 10361 6912 6704 11214
5884,12037 8502 4503 3573 113 1601 3864 7806 4778 2630
5885,3034 9813 11429 13630 12449 8231 3194 8847 1820 8254
5886,6307 2385 1620 765 9260 9398 118 3480 12805 6545
5887,10167 10673 12663 14911 7371 2204 943 12223 8674 8522
5888,14554 10893 8356 8258 683 2822 1106 1598 10564 2181
5889,5137 12048 14067 2388 4884 6647 4486 5200 7272 11609
5890,3573 1533 8055 7835 7831 2401 2995 2689 2966 4141
5891,13421 3972 1822 15085 10702 9931 1088 7406 10192 6691
5892,4162 5936 4182 11694 5372 11863 2560 611 13017 10489
5893,12734 10010 12187 14213 5923 7432 11174 2944 4669 3502
5894,1247 1342 15144 14963 11313 11468 1412 5717 13072 9110
5895,5019 13206 11016 7897 14204 10265 14979 8273 13377 6525
5896,7875 1859 12513 11422 9268 5412 9687 3461 2990 7767
5897,6843 7920 11529 8793 4318 11193 8562 14882 4302 14862
5898,13483 5343 6014 8399 12910 869 1894 3084 13530 14305
5899,10998 12992 6661 960 1117 8496 14646 12874 6719 13391
5900,11985 13277 1063 3563 4489 4542 8261 5756 9573 1387
5901,14032 8460 10962 5233 12763 6375 512 9275 13127 12981
5902,4075 8153 1590 10128 4408 4408 6832 13430 3521 597
5903,10718 2931 7475 7017 6955 3185 1593 4865 3279 3032
5904,3962 780 11679 4155 4442 10420 507 13297 13918 893
5905,5680 7364 11110 4008 2611 5904 11034 87 12540 15043
5906,1947 4672 8007 10151 1704 323 6313 6454 3325 1948
5907,1868 11706 8895 10459 7497 10152 14621 6414 9023 3182
5908,14189 12566 8684 8189 11235 1085 14585 11197 848 2046
5909,11417 13567 11136 9407 5338 12520 2855 6175 5655 13417
5910,4037 4974 183 7330 5259 15168 4838 6266 9013 7964
5911,10644 14914 926 12408 12406 8955 2555 8022 7095 1027
5912,13555 360 6382 7746 863 5341 7110 5774 3494 9322
5913,3632 13381 6201 2923 1307 4640 1072 13222 5258 9132
5914,14470 1754 8642 12309 8003 6766 1101 9594 10858 9679
5915,9166 12129 15188 3268 746 14777 2697 4066 4817 7681
5916,14270 4064 7281 4191 6342 13938 10953 13632 8150 10840
5917,6090 5779 12139 3404 964 8976 13834 7967 5424 10085
5918,5722 5834 1454 8392 3997 1700 9193 10891 9775 1325
5919,9548 13323 9710 9659 5950 1258 6286 14778 12759 15127
5920,2818 4418 12988 324 6617 144 3588 10107 10609 12403
5921,1483 11452 5320 1690 1248 1177 7184 4928 5825 6835
5922,3551 13034 14831 8533 4892 9522 4414 4010 12036 12041
5923,4915 13134 1194 11159 14759 9996 5582 14835 8306 6829
5924,5565 2609 4641 8247 8083 14176 12447 3641 1611 3379
5925,2378 7425 1005 2348 9271 10835 8360 5670 13020 6865
5926,8715 8182 11769 12388 12511 6355 10957 9701 14209 9488
5927,13265 6740 4010 2280 8432 9436 13617 14032 3327 4741
5928,5844 5576 5092 9618 1591 9260 8518 11330 4305 897
5929,12955 9161 5092 4394 9161 2544 14419 6031 15073 1710
5930,4073 13427 3134 13596 5629 9326 12841 5508 9973 9727
5931,4037 1430 13642 6397 4046 11103 9916 6712 5690 9098
5932,1386 3581 6274 10758 15014 4535 11903 6698 9233 2027
5933,877 11141 15201 14261 6645 14621 9924 6851 13331 12543
5934,4499 13095 7424 13609 3181 8046 4010 5980 9221 390
5935,13235 2474 3555 7402 4985 2994 13415 13908 174 2448
5936,1110 2425 9940 6248 7438 9736 13662 10345 272 9849
5937,12397 6407 14439 12414 1639 14247 7896 4716 10582 10934
5938,5617 10542 2116 14534 15006 6146 13926 4290 2802 4844
5939,5642 15063 1785 4182 1258 5825 8774 3066 6278 1872
5940,10618 7211 8610 10565 8119 14141 13351 8806 6543 14161
5941,14277 6703 13794 10854 2544 13968 7537 7028 12000 5240
5942,4769 8067 10888 6535 4760 13318 14207 14089 11096 7686
5943,14505 4591 9353 7423 11386 9724 14931 14153 11749 8794
5944,9836 13210 6439 3842 10869 4520 12644 13927 6661 6595
5945,10213 2622 6453 13897 5664 5197 9177 1441 7487 4560
5946,4939 5581 14247 1775 1799 10598 6895 13237 7628 8402
5947,10655 9137 13995 737 3768 7163 13050 12092 1078 5833
5948,4843 9394 9861 13942 3161 2314 687 3119 12063 13594
5949,8617 11158 1124 3720 4134 324 8279 8853 11667 243
5950,1202 13354 8691 355 7441 10740 3216 12565 2314 7531
5951,10182 13876 7545 6534 12435 3922 5187 3399 859 12970
5952,1803 439 1696 9196 3233 9229 2936 12665 8087 12370
5953,13518 3708 5458 15063 9993 11446 12802 11359 1016 13179
5954,12595 15183 2717 12360 12577 1568 8146 10005 13752 10065
5955,13760 6946 13623 10066 4485 3817 1595 821 7925 2987
5956,12107 346 11979 2993 1282 3555 110 15106 5197 7251
5957,11973 7327 6859 7329 4201 5984 848 4581 6375 10597
5958,13513 13277 10437 8747 9953 12769 1447 8009 11608 3119
5959,490 6334 6870 1771 6743 2758 2944 13816 10389 10791
5960,2933 5607 14419 13294 3201 12421 13366 13277 2806 9655
5961,13508 4071 7280 9668 9972 12459 965 560 9659 1665
5962,5293 9816 1907 1273 13532 2039 9026 5842 13755 6430
5963,12948 5193 333 6330 13949 3871 8175 4021 11138 8203
5964,11246 2083 4954 2179 1536 13778 13335 6124 11837 13016
5965,3295 988 7340 382 11896 9925 13097 12706 2365 7244
5966,2085 7804 14123 4857 113 4600 13345 14656 1646 5728
5967,13509 3911 9673 7272 3540 5142 6662 15170 521 6374
5968,4288 1424 1395 12697 15004 2420 13388 4117 14661 11930
5969,3173 7184 4508 3700 9174 6051 3085 2923 5825 13028
5970,116 4436 243 11556 4447 8480 9764 5367 3746 11067
5971,3969 14967 8873 11153 14439 9449 10425 6013 14524 13303
5972,2653 8119 11173 11724 9846 11262 10334 3796 635 6422
5973,11697 15061 8475 10607 5921 1145 5192 3183 9312 5037
5974,8355 12928 6774 583 2601 3305 11534 4074 11818 14922
5975,9956 1769 10330 2459 6327 8525 8317 7655 9692 10179
5976,10707 7928 1915 8038 8536 1693 8826 1295 11738 5755
5977,8267 13699 6127 15104 13802 3983 14438 12449 13808 3607
5978,4394 11318 6792 1293 13576 13431 2443 11125 15230 10623
5979,9819 7755 5121 11536 252 13901 7515 1061 12309 9250
5980,7859 8818 5421 13668 6733 12657 12177 9747 3582 6076
5981,14847 11889 9355 2322 2257 146 4500 4043 10856 7777
5982,6289 8869 14265 14493 7881 3374 10757 8746 10198 2156
5983,8733 13115 6412 5853 8847 7386 5389 14606 6141 3627
5984,450 8009 8079 5522 3915 1664 1405 8863 10184 345
5985,7667 9087 6340 6222 3058 12041 2606 7352 11378 13266
5986,8217 6701 6147 110 1086 12015 556 13416 11988 2064
5987,3885 7720 7633 5376 11972 3050 14319 4117 7840 5133
5988,9915 4116 14136 10405 14976 10145 1843 8059 14918 6145
5989,2402 10703 2641 13649 7651 2959 11804 11511 5938 3589
5990,14184 2944 9613 9218 11158 1532 7775 4786 1167 2697
5991,5636 1130 8334 13502 1192 14186 9993 10475 14291 8135
5992,12220 7464 7120 2590 11862 1725 1147 1323 6314 6171
5993,120 11294 8677 5042 11020 11253 5817 3134 12013 13113
5994,2651 1021 12384 14819 7606 3516 11219 5670 7501 7000
5995,544 11685 1049 4600 13179 4693 10439 9807 4747 322
5996,8959 12715 6130 4596 2436 7373 12102 10392 7548 8041
5997,3119 1845 6313 10533 9241 10973 3589 10919 12088 3072
5998,6477 12029 10905 227 12808 6212 15004 8578 8168 4969
5999,12269 8046 2252 9863 1414 13706 15105 11250 4499 5543
6000,1270 8491 10677 6222 2127 2798 131 8242 1308 3305
6001,14527 2578 13587 14047 9483 9862 2090 2216 2655 12177
6002,3867 304 11313 14416 5846 6020 11847 14973 6972 11625
6003,1640 3425 4513 2286 11590 7978 516 3293 14166 13460
6004,10065 11283 7462 12548 7251 12389 1572 8344 2133 11993
6005,14304 5640 14773 6330 7084 4823 4986 5044 13503 2308
6006,10969 4533 4548 7300 8030 4421 8338 8802 13032 3679
6007,10416 6612 11398 6026 7989 2213 3534 3084 6426 245
6008,5597 263 2420 1169 1719 4120 9673 13453 7248 6602
6009,2749 4845 14916 2034 10575 8995 165 3453 13445 15188
6010,4180 3601 8216 586 12370 10196 9812 13069 11100 13025
6011,4688 5249 13227 2402 7917 7416 11457 2865 1491 13748
6012,1795 9786 12175 12001 3924 2720 966 3656 7645 13027
6013,6808 10408 9857 4750 3622 10046 14685 12880 14145 502
6014,14794 5073 4735 3475 9013 5665 6911 180 1924 12502
6015,10268 14210 5123 12998 2622 8494 4375 3486 14308 10681
6016,6674 13388 14231 926 1879 4540 10175 167 4721 2948
6017,12251 3250 5318 9001 557 6860 1865 5614 5904 12979
6018,3737 8367 14437 13142 14788 7873 4892 15277 14551 9414
6019,3194 13728 7860 11428 5072 3511 6385 4662 691 2529
6020,5609 2610 9432 14788 7451 12318 3537 952 7721 192
6021,9543 14781 3305 7044 4409 4289 1955 9615 12498 4024
6022,7129 6762 11778 14430 14905 8090 9732 11751 5096 15001
6023,12871 10602 13417 11502 13290 14686 12252 2086 10100 8762
6024,10251 8236 13718 13134 14339 10698 12041 12595 8782 1215
6025,10653 9618 8013 5299 2926 3213 289 5602 5749 6823
6026,9130 5913 5040 2656 13342 970 10349 15089 12004 15151
6027,3475 11457 15073 8208 2104 10314 10390 13756 6406 922
6028,13709 13594 13187 722 6356 14148 3245 5340 2501 4703
6029,8718 12479 14071 10647 1858 981 15075 5410 6732 124
6030,3097 14420 5937 7587 10168 4708 9435 15188 11615 9952
6031,7901 5386 14905 3559 5902 7881 8760 12392 1951 2940
6032,1153 8133 2416 12240 2089 8535 10138 10617 2310 172
6033,15157 11714 7812 10152 1735 10483 3894 10883 3238 1334
6034,1550 12235 2873 3910 9732 15022 7392 1757 5847 9901
6035,5796 4710 10239 9350 9436 1332 6553 2841 3694 5606
6036,13347 10119 9083 1298 8014 4552 8741 8893 13468 13935
6037,10582 10098 6138 2700 10469 7333 14045 1427 6423 4280
6038,10335 3688 2888 4646 14662 12503 11466 7494 4229 7195
6039,14502 14666 5288 4289 6159 7106 1198 13263 8046 11337
6040,9574 15147 6078 2270 4994 595 10740 38 8031 2280
6041,12668 14444 14989 10959 9966 4349 5617 12180 2000 1035
6042,490 7986 758 1828 11811 13526 2806 1461 8313 2967
6043,11516 5098 6272 14827 4435 13409 10375 11642 9661 13269
6044,4550 2940 11869 1073 15286 3533 9907 10294 1231 2609
6045,9029 7161 4375 14815 5134 11853 1085 4113 13161 11790
6046,12564 1549 12361 5444 11279 9988 1280 257 3465 3115
6047,8379 13987 11259 7901 9541 5557 9742 1321 8209 3682
6048,3991 11045 13845 2527 5280 3839 5005 15256 13328 4416
6049,409 3505 15078 7771 15090 2580 12256 13706 3898 3926
6050,4090 10527 2957 1279 839 6232 13192 3525 1690 2069
6051,4645 6698 720 4962 2272 1441 2113 11779 9131 13458
6052,12435 9432 4412 11876 2748 15287 13523 2 14182 4000
6053,2105 13971 1801 2014 9363 385 1989 14321 1949 9023
6054,11864 10147 3760 10794 6483 3076 14020 4782 3142 3853
6055,10733 2109 11798 6406 1506 2482 1161 5694 5852 8281
6056,2382 13912 3602 1788 1755 15226 12992 12273 14662 11373
6057,13742 599 10242 12892 6181 11889 199 7527 11447 12756
6058,10290 1353 9163 6634 12833 9001 13176 11115 5403 3562
6059,5758 8239 2663 9751 8699 10236 8610 11717 14629 3741
6060,1925 7370 14444 3738 2395 11145 6985 5096 2638 8768
6061,10703 11744 191 539 1400 8873 14958 11090 13124 844
6062,14661 11224 12131 7293 5890 13067 785 6556 9083 14239
6063,13877 5899 12871 3508 6186 11011 5928 4751 12626 13280
6064,7821 13068 12291 1906 14238 4476 7794 13504 2612 14470
6065,10599 2429 6018 11013 13606 715 8049 9166 7291 1668
6066,15032 4860 10654 1152 1533 8773 12987 8200 4438 13124
6067,1453 9939 10216 188 200 8699 6981 13539 3684 12694
6068,14394 4704 1097 5088 11199 8849 14619 15068 10816 1266
6069,11134 12567 3448 11723 14639 4300 1532 10584 4043 6630
6070,5801 10152 5668 2523 8685 14058 7447 13342 11730 11929
6071,11820 11361 11227 12285 4162 8252 6881 13397 14308 10029
6072,4045 9338 5423 6110 12543 8422 14361 2352 13012 5478
6073,3508 6839 12526 11961 10487 9926 14597 3456 1430 14387
6074,11483 2290 7511 794 5055 15287 5660 9993 5738 4176
6075,5709 4468 10793 13339 4186 8532 4728 11833 8406 7272
6076,2436 1389 2097 49 5707 9620 1992 13173 1275 3273
6077,12795 6142 14358 13644 8112 3806 6786 4601 809 5782
6078,10079 6569 313 3480 15062 13475 232 12642 6585 13571
6079,9749 18 4103 4257 14042 13374 4246 7562 12371 7280
6080,11687 8904 6706 2795 12274 8250 10835 10771 11382 11101
6081,10887 11740 638 2141 9946 1417 13408 6912 11020 15276
6082,7868 9359 3932 14414 564 5796 3614 12623 13649 15062
6083,326 1269 6252 7396 3507 4151 10707 3256 13071 6512
6084,13394 12424 3892 5985 11488 12367 3017 74 3612 2047
6085,7902 5513 13220 7411 1006 13909 1798 8481 9731 4084
6086,12890 7274 8537 9252 11663 3002 7224 698 1489 5700
6087,10720 3521 4845 1318 6239 9740 5878 3169 13163 6620
6088,2007 9301 9347 1772 3868 9111 12022 9946 8742 14603
6089,13361 2581 10263 7554 9999 1140 13365 13584 6523 8785
6090,9190 713 4826 2388 8221 3991 11049 2694 15170 944
6091,12309 3390 3568 7456 1968 9076 1786 1887 551 14254
6092,915 1905 5888 13655 5110 14487 13464 10014 10828 4793
6093,4399 13242 1016 10265 1160 464 3814 2614 12446 9263
6094,8720 9580 13955 11911 635 887 9197 9858 4375 1192
6095,13970 2002 12541 12248 3282 5992 13686 12897 13203 12698
6096,6278 13456 10802 14016 13266 5805 4687 3598 13752 4511
6097,7464 2631 13132 3890 5062 15145 12790 12780 2879 7143
6098,10013 5399 1971 10912 15187 7690 11590 1104 4468 8823
6099,3012 4334 13964 8416 13223 5098 15249 14412 9129 5588
6100,8527 3516 13689 14601 13229 4282 9280 4182 14299 6636
6101,1577 9576 2715 7092 10450 2919 1960 7012 13679 2452
6102,7727 10536 3399 10996 9474 12979 1997 5412 760 1624
6103,11510 778 9304 6454 14257 12626 2918 13117 12427 7632
6104,1702 13355 1772 2218 6238 8783 3870 6613 10343 10122
6105,4650 7885 12820 4809 7465 7266 1706 10549 13277 3460
6106,10307 1037 8504 4619 14272 8159 11158 7692 11719 504
6107,11180 15179 10321 1829 13134 11681 1411 942 9847 5365
6108,9032 69 10299 4891 5556 14178 5369 9559 1456 1356
6109,8323 2246 11695 12024 2024 1106 12041 7993 3741 10290
6110,1267 9319 1251 12253 2553 11894 10111 4023 14922 8839
6111,3313 12107 2940 1203 465 3089 5900 1972 1326 14609
6112,1561 9593 9180 4357 4791 10185 8396 14616 12764 5907
6113,15212 10687 10455 14878 5511 9904 1596 13888 8505 65
6114,2446 10960 13255 6270 915 6755 11912 6383 4167 406
6115,4903 13405 6086 933 6220 7125 789 4955 14421 13711
6116,2436 8819 5062 15046 15140 9714 289 9783 7059 1357
6117,12712 11046 8412 304 351 6585 8636 10147 6844 12317
6118,693 11885 12996 12559 5322 6898 14608 15091 9686 2756
6119,1979 11586 7598 5234 9461 13615 7785 13747 3415 2458
6120,9343 6798 14339 11655 8663 6967 5112 13589 7146 11007
6121,7990 8888 11760 3814 685 2914 10213 8430 8215 215
6122,8302 12225 3392 14224 12427 10868 15203 10332 14122 14432
6123,11741 3701 11679 7353 3555 137 7869 4767 10350 9813
6124,12565 10495 13301 13560 5798 1673 4607 4556 4218 2697
6125,10487 11405 11223 8725 3002 10412 2974 2694 1178 7925
6126,346 10194 13573 5087 4984 6148 8484 10153 5633 10993
6127,7617 4970 2666 9239 7556 1492 5957 10682 2928 3461
6128,5591 11997 11042 3340 5094 11979 1420 13932 3865 8295
6129,2421 1869 4437 9561 11799 8405 2095 1626 9753 10900
6130,3478 12862 6175 1062 13624 4945 466 13382 13493 6599
6131,14473 818 6043 4657 11761 1480 12921 6494 1122 6546
6132,4049 3180 2106 14771 4516 4000 15238 4848 2676 6373
6133,13081 607 431 10802 5146 831 13021 4237 5446 2654
6134,14750 3924 12559 8044 3520 12086 12759 14390 5319 15134
6135,10657 13835 775 6312 3282 2752 6847 15176 9970 7156
6136,11460 13461 10751 4943 5067 12715 14386 4756 12853 12995
6137,11450 11191 8642 819 7665 2756 3112 13902 2452 1370
6138,13557 723 841 12511 4147 11141 9996 13080 458 3499
6139,986 10263 7905 8065 6222 2621 5849 2067 1237 13909
6140,9705 9566 5454 7174 9632 11810 14216 5194 9119 10742
6141,614 13609 7170 13792 5874 8073 5430 2200 12196 2152
6142,12363 15184 9553 12680 14273 6829 5486 14617 4601 4176
6143,4680 1192 12218 13523 12974 13450 14081 9755 13972 7553
6144,9747 9265 14932 13832 11579 14421 3957 5189 1290 11747
6145,15063 6064 7082 952 8158 13479 10180 6543 4171 2698
6146,73 9141 11424 13130 12419 7304 9303 4796 6859 9164
6147,9556 739 4097 10726 5778 7602 8334 9775 3314 10989
6148,13266 1649 491 4685 7065 8193 6895 7723 11990 11932
6149,5603 11604 4745 10767 9790 7197 9348 10739 13903 9680
6150,366 13984 7142 14000 13407 10767 14959 4311 1572 3123
6151,7447 10335 12078 4318 13084 4265 12736 3293 9951 11300
6152,11832 12457 2737 2473 5847 2443 2190 11631 8775 4668
6153,3762 509 11792 726 15213 9454 205 15283 6784 5614
6154,661 9883 8288 5510 11381 5053 3891 3180 9879 8236
6155,9491 7405 2078 14329 2275 6819 15289 848 14510 8391
6156,13137 3573 5490 3455 8689 14434 4952 2009 9140 6410
6157,2476 7206 13498 12353 7505 1439 6913 1525 14501 6263
6158,1660 12349 1893 1688 11063 4276 6033 12316 1107 6953
6159,9078 10673 8118 3948 14586 9838 5470 4641 13822 7595
6160,745 8228 1963 5808 14275 318 5342 9055 2710 13167
6161,91 730 12499 6397 1362 2446 3780 6827 14617 13819
6162,12368 15041 1996 12444 3926 4126 868 6489 1723 10304
6163,13091 11252 1043 8521 10712 1326 4523 5738 14284 5771
6164,11850 8327 885 9568 4600 3046 5719 13486 2964 4691
6165,6226 3449 5768 452 6414 14243 13177 1032 6143 10537
6166,4266 6057 2498 786 2672 14507 4032 6544 11488 4797
6167,10166 13563 7438 10426 6470 5500 8008 10362 2510 9231
6168,1715 645 7308 12544 3421 5032 2724 4369 10931 5633
6169,14567 14750 10872 10300 11538 13908 2996 3774 2840 5363
6170,5497 3467 12696 2752 12664 7852 943 762 6692 8691
6171,7358 14654 15280 12534 9146 5012 12675 5212 1918 12401
6172,1294 9949 13541 4412 7731 12017 8606 10457 5031 3970
6173,2460 15091 14771 12653 3959 9455 6873 1108 2710 3583
6174,6508 646 12021 10518 1680 2656 12130 15102 3148 6182
6175,8586 8584 1410 8778 6476 11909 13197 9182 15164 6289
6176,10513 1104 7228 9665 4364 7223 10129 13452 11270 8902
6177,2140 5728 3570 13813 2085 93 10488 10353 10685 8250
6178,1937 9173 14382 7014 2250 10969 12834 11963 3669 2585
6179,4168 12151 601 651 10901 11691 11385 6900 12261 3637
6180,2250 8345 4095 7738 4431 6103 2550 13864 3739 5695
6181,2068 8759 6123 13273 13352 5125 7424 2086 10069 8039
6182,14621 6720 12793 10260 1488 12119 1268 12088 6316 4547
6183,9740 8337 3251 9897 6974 4032 5367 8337 3577 3097
6184,9101 5247 7364 9036 7367 3921 9569 5935 12961 11141
6185,13138 1855 4945 12821 5216 4148 12205 5485 5870 8777
6186,7832 11620 10850 11383 2432 8259 3640 5210 7016 9230
6187,6088 8835 13054 9782 3195 1845 12498 12198 3286 14177
6188,739 9974 2653 14208 10528 11972 4683 11598 6509 7378
6189,8482 3374 4569 11169 11581 11217 10495 639 1225 13740
6190,10129 9235 9537 12553 5168 6194 4224 7141 1959 12073
6191,12178 146 10662 8812 14294 10615 11815 1652 13902 5188
6192,3010 13112 2165 561 2437 12855 9116 13121 13186 14781
6193,5277 6978 927 806 3235 15195 12086 6109 5907 485
6194,10074 8524 13611 6924 3506 10962 9502 14798 2385 3683
6195,5816 1989 13077 10859 158 12428 1273 8294 12197 980
6196,369 2455 10046 5430 12685 3505 13020 7438 8927 10163
6197,6177 5824 11465 13292 9240 97 2529 1472 10112 5436
6198,4315 6165 8712 9514 7674 1986 13889 11256 14637 6583
6199,1107 6994 6916 14087 12694 11537 14483 5696 7797 5476
6200,7157 7645 9334 3548 4032 11146 11358 8192 3564 9359
6201,11732 9866 13393 11345 3239 4478 11366 14040 749 10559
6202,10142 9181 2865 2088 7114 12860 8345 14375 2181 14189
6203,916 6480 2635 4363 319 12726 12884 235 14333 8595
6204,9159 2361 133 1513 1014 10218 2021 744 11211 11228
6205,5777 10868 5028 4915 1350 11205 13778 13420 1210 5037
6206,708 3287 13803 11376 11229 12217 13893 227 150 11614
6207,1448 10118 9244 2822 7951 12810 5487 5350 1351 9032
6208,7855 12298 7147 5347 6768 1990 3068 8534 10075 13991
6209,3472 11995 9235 8116 4887 4325 2968 1805 4316 7986
6210,10853 3103 3069 12525 10016 4455 13434 12034 9361 12317
6211,14626 1290 10146 8278 2040 14550 13694 14912 2693 3753
6212,1286 7173 13785 13816 8347 7657 12771 6930 7214 3501
6213,13561 9400 3464 6585 1768 3245 5061 12094 8104 15231
6214,9267 1263 11095 5556 848 3505 365 4082 12974 13194
6215,10565 8975 1684 4216 8408 5370 6068 10239 1732 10782
6216,7185 12548 1161 841 2247 13716 12825 2623 7847 10583
6217,11892 10225 13088 3969 6322 384 323 13098 4462 6514
6218,6265 8134 1727 14815 8277 5340 6976 9903 10818 8721
6219,7759 10408 8612 9649 7666 3944 11645 2660 2342 12658
6220,2653 5598 6379 4671 10932 2012 11017 6048 11283 1178
6221,13343 12859 1147 39 9860 10409 12022 5965 10938 6615
6222,2518 2246 7743 1480 6764 1198 349 3947 6441 6924
6223,14386 4305 1026 6311 7059 8526 3989 5942 13748 9715
6224,3192 8439 430 12557 15135 12784 11628 9803 698 4978
6225,6708 5980 4119 8099 8033 12545 14041 8127 5014 1281
6226,5521 8772 5681 6471 13849 6646 8870 7855 5998 9096
6227,2440 2865 13272 9305 6656 415 12517 13949 10023 14168
6228,12442 9185 9137 4511 4590 5429 10199 11291 6521 5353
6229,11854 12600 3284 14794 13341 10880 122 9378 6618 8246
6230,9650 5922 15243 3930 5509 658 3125 12739 14071 2953
6231,12907 13796 5680 13772 3378 6226 12629 15170 13592 4451
6232,9371 636 15098 2339 5277 1326 7618 7208 11221 5089
6233,1410 9576 8046 5955 14370 9842 6578 11237 3133 7274
6234,12484 5013 7590 10867 5030 12702 6821 6348 2209 4395
6235,13248 6291 13187 5026 13903 12444 3957 796 6877 6228
6236,11730 7376 1562 1066 7412 9137 2711 10708 5 11916
6237,9988 5153 4042 3066 6024 1221 10425 1223 11258 1833
6238,14308 47 11439 10258 6898 11622 8943 3538 7053 14177
6239,14226 9530 1399 6571 12362 10229 48 10794 11334 4114
6240,7293 356 10732 5112 2553 13486 13770 11527 7329 3081
6241,12736 12802 12751 11291 10890 7109 2970 6565 6306 12608
6242,13639 11546 1505 13955 6130 4860 596 6452 7394 8634
6243,187 1438 8279 676 8710 9931 10736 8959 4203 2692
6244,14073 7622 244 2407 4650 769 3526 11288 1577 2896
6245,7132 12536 2639 1381 2604 5527 8675 14746 10388 13097
6246,11989 7055 9346 248 8978 2465 11239 5116 942 5015
6247,14792 12193 823 14436 11313 7803 6444 984 12382 5088
6248,10052 13888 13214 15100 3552 4035 3051 11216 10582 7917
6249,10658 202 14158 527 4232 12839 256 5004 15130 15206
6250,11309 13759 9008 8213 463 5080 8380 1898 13137 3316
6251,2429 10813 1510 3197 8387 1322 7379 6466 526 1048
6252,10106 2347 2314 547 4846 6552 14782 8365 7982 9951
6253,5588 5650 4177 8029 6439 236 11595 8794 3616 15273
6254,11923 6692 8496 430 12012 5666 1964 1266 10454 7929
6255,8194 12435 9716 3065 7834 3987 4697 11268 146 6735
6256,1707 12194 12306 5339 7990 12631 6907 3011 12141 13178
6257,5069 5234 1300 8455 14552 5104 6129 7048 13405 12869
